id,score
91661,0.04698806262604798
23412,0.12150069125521114
73261,0.1504698040773205
76933,0.08955562033077558
52163,0.40773858663486023
98494,0.004614638316633396
39937,0.00762063077170808
27117,0.7409473609527067
92076,0.04462053425094899
8488,0.13191391027878993
18706,0.03467006576100782
37373,0.10069357793292667
28662,0.1571599454121585
65499,0.7839347311307588
91507,0.9624956153632824
62480,0.5653274825567343
55350,0.10419866222779418
35166,0.02565157040412844
35812,0.10051200982843646
61319,0.01863199340495547
71852,0.9111248807771124
92063,0.8071078241965334
11178,0.4344101327121438
19869,0.0659379367361078
4544,0.04508050186326338
53202,0.3834992415050569
43876,0.10152261421055898
31414,0.024877296765091966
88970,0.8793273975524019
39581,0.1350710780516864
99279,0.17566676000916548
74134,0.4383910799529441
40612,0.025811926565432682
44840,0.8577466466508782
8461,0.9418223674124574
71292,0.27208475120768133
5056,0.050519600328859306
42587,0.979571225461647
59923,0.3158839294017895
3583,0.356927999338249
29778,0.23657978321371545
71163,0.20767943599901728
72646,0.051627501858761735
39274,0.03868782996346743
99352,0.29439360121173447
64617,0.04748761606212153
20066,0.17266871061715305
21903,0.02056883131601662
60508,0.10221534559804069
15179,0.023064055347746786
89352,0.09069457184913146
51252,0.022351740513063476
88277,0.02594194305244502
37471,0.37762109058534515
5068,0.563340144469636
54159,0.33989687068514857
5228,0.014041547589940754
22845,0.05152820016047122
3899,0.05401515540551676
93721,0.026109607244934073
86416,0.07524211624806725
63598,0.8228168348956474
29184,0.059489353880178425
9303,0.3248756257093702
63979,0.15839861223442236
33687,0.0878712761583331
59443,0.8763455226456537
63891,0.061703714228671845
14412,0.024272339588129258
58461,0.019072934164057965
61669,0.19757521185469884
38049,0.24714609648054206
90201,0.03995787379458423
60940,0.04200630149344522
11000,0.03891073136715401
4726,0.047135147692364654
73929,0.9213353798721706
74173,0.9754420861031865
90276,0.027202315784706846
43231,0.1637286977589912
17705,0.0029028332991905925
14743,0.03868068880567486
7552,0.8550130977996793
74065,0.26187257293056426
48666,0.6615854750238632
61217,0.8047767745652736
8357,0.042798613572550936
39891,0.0028683600959417666
80050,0.06711000463020075
16459,0.5150915798247043
27062,0.07577455186780202
78580,0.4285804136753566
63263,0.036237979003239516
99955,0.016254177307673767
98443,0.6980046647335655
64473,0.04978109162880257
77429,0.22304527595192
13341,0.021824020162033185
99902,0.11805606750202353
86419,0.15662737793478354
75021,0.016554990589669104
17542,0.0506088535882161
59688,0.9793147073192962
96742,0.18690770803024925
34546,0.35295314526132676
27397,0.041047425505907606
2743,0.026656752000871285
96844,0.20563076784244158
32265,0.0065277187704820125
11096,0.24977707995085863
86423,0.06445781870752999
46149,0.010734486067353392
48056,0.6558818801928561
66054,0.6416900583709726
70749,0.1347357120938365
71299,0.05151145093766478
77774,0.042963335355160295
19841,0.06259114327052887
87834,0.010055136514645154
42257,0.0006365684187443698
62167,0.005759870312040608
73176,0.07996667876092489
77043,0.4573136471117505
52846,0.02359129083342016
14294,0.02582991029369827
64649,0.7453232868063339
7419,0.43141601896320725
38266,0.08872002979314882
66595,0.32507295003573444
20483,0.02936686515476095
16477,0.9991040523515026
29361,0.00811372420398928
51304,0.7251468019853685
25122,0.13661445671504924
59864,0.609074138309791
8684,0.04867068084367692
68083,0.008986198835745016
29588,0.5931938140153177
40732,0.003977955659624833
88867,0.056907392280183815
29868,0.0063927543473561435
85736,0.7663531568941936
34389,0.0014468733490401921
13626,0.09657149529102009
51467,0.831523337365448
22725,0.13541515896801953
66486,0.07244413726599698
77003,0.250293747093061
29538,0.17348348840095182
1293,0.12601397780837503
18481,0.23630079469163673
57646,0.5315234393142375
19279,0.211063825957518
5718,0.7481582901057277
92976,0.004927150665153195
32990,0.8829759505068399
61746,0.01460637455039042
76470,0.2738999500593165
58076,0.2960961090458349
29051,0.6299900527083006
80775,0.3185322936244854
91305,0.1276972442184899
65079,0.23153595895453047
47545,0.9985360043268441
67755,0.9911892909872493
91526,0.03432447362921171
84099,0.7411648370918033
22388,0.05023421749585192
54260,0.20581677890796857
16535,0.21460466502351294
17421,0.009847635182970795
13143,0.017469913703634116
60068,0.45703367041994475
21510,0.04530902971582873
58502,0.02925918917310053
23229,0.0501796329043919
6574,0.5948230761587641
61389,0.7273455849328471
23756,0.07804557678204417
85678,0.6295993102684312
47428,0.03186165834829727
76223,0.5595199222972429
68925,0.11621342247770484
11652,0.01416303357031886
41192,0.561823999089538
99176,0.03875070391307085
19130,0.37665203171468487
31753,0.008603270360826224
20737,0.976640737755387
44768,0.1765057534449953
98511,0.01781572163373853
54664,0.06387682160468516
65905,0.005128762724803649
38883,0.04266398987201232
71192,0.8567174940001103
2624,0.07402659004046595
33343,0.050288218448606925
9797,0.015289877955062103
85455,0.8142581902309453
91382,0.7359540447000165
33500,0.01100198589987595
37064,0.11323812489894422
68358,0.8656082007423088
56309,0.6517455864729249
36153,0.009768750760169633
84638,0.01450187857520125
3357,0.9924609004483707
43448,0.6655755517495441
41037,0.08393022292295468
2292,0.09067664823461917
75818,0.878832335321079
72531,0.19195175748373852
37769,0.9869751929227158
48418,0.6178152630109887
94428,0.15487658826217474
86443,0.0376055064550527
24754,0.2970678063621449
72740,0.024974586891078822
96022,0.06376268674033739
5595,0.02214599264412489
91648,0.5526545726845116
2352,0.6315234884547986
54709,0.0012942122894708606
7993,0.24496005532781526
92798,0.7120035854303549
77848,0.2904595672743848
39769,0.04183205810467529
22877,0.06503251571862599
78156,0.6866510375726972
78333,0.2053836120870847
31128,0.04103882141723042
92294,0.24031944280753392
66570,0.4981247821901839
31148,0.2646547178562071
18650,0.04248473153064352
600,0.08977995232794464
60807,0.9992813168725398
58220,0.04662597974925274
6228,0.14728967118196654
36054,0.02459311896637187
13177,0.07639230570953216
30533,0.303576700056968
44985,0.02250487788554304
71511,0.10231459119333694
96530,0.007869898722530588
30127,0.7624487014439342
65949,0.4519406854009022
51799,0.3644240924136718
57462,0.02745520563943471
83664,0.053070027543120755
24038,0.001696835149007221
1668,0.028167551369230336
5992,0.0047568717604551634
54116,0.06112185572958857
88112,0.25235085745718977
92540,0.08134192000860625
4487,0.12090520121557465
39056,0.13196934525498213
81748,0.0767181897066797
8566,0.8921462967507511
180,0.03494196545686592
63003,0.7833294437232371
96549,0.1366665797198609
28701,0.7850815455608527
13707,0.003999943705416118
81810,0.14354057727421143
88568,0.6398383170474125
92376,0.9172940205908902
72101,0.008780373118419327
99263,0.011741577701858545
74181,0.1434292716024461
26602,0.8607162625502847
69907,0.351769971601713
13986,0.03190821823121199
16180,0.041984931709151956
22151,0.6542056143427484
22165,0.015276801029116103
11296,0.06842468330033227
60256,0.0650473766698091
23918,0.14319251265372962
56519,0.5380215398882022
26667,0.27571767058764923
54056,0.5205455691905939
34332,0.004735798387387158
74975,0.10983503591679529
3757,0.15004928844857265
98173,0.6620809363248737
95736,0.7319260388817943
824,0.5921434665711932
72449,0.8594817958134938
3671,0.7155459165478102
99788,0.005224536127892562
49312,0.07559823924262528
19397,0.13223791086992376
75970,0.05676348946550049
86029,0.15796918982182273
75686,0.210720134592782
45401,0.9397139425031162
69870,0.010200358773172245
15553,0.1379539516498302
56822,0.09634211288767405
5124,0.9612397665325205
91889,0.12596545892757316
1341,0.9852550833897347
19956,0.6732047916548077
96700,0.003662207436439127
24137,0.2500149315667405
69805,0.02034872943427063
70519,0.14023606615143816
65209,0.7546107329858507
66071,0.0026672728892047624
70535,0.013296883553855294
53557,0.6754235786354617
49476,0.0358317833847295
87143,0.09997790315673963
52623,0.01177958202774964
68421,0.9504414736893042
70778,0.43015611842405493
14081,0.22312643494274043
37897,0.06237946166827506
30087,0.04679390444543594
60840,0.06430269871947361
59682,0.23227432314577706
19248,0.2656636061191348
28689,0.6686110010023391
99416,0.03627872708945491
41366,0.37559411187978226
58176,0.32597673757545687
3506,0.3738903330735812
81153,0.9966844291828225
99836,0.00845000360984185
91476,0.963775640229974
9870,0.04482205194949019
50828,0.2526346583831938
57953,0.5611916474953287
35210,0.03796530491132873
23583,0.0002929776785023498
58060,0.14063453294230474
98433,0.12513793087941777
67349,0.03182278614361696
16449,0.15534334080769863
80245,0.34270557152188175
14834,0.04023619553214156
5758,0.09084149240972568
41841,0.7153283567898482
2638,0.03840706477193629
7571,0.07131851622827091
70141,0.06161160435610347
23101,0.02046969541424928
31352,0.03358286218107318
11363,0.1170694978155817
21713,0.28069509834368894
26619,0.002007763817686762
32574,0.009814428024987287
73225,0.09761991969203868
65430,0.2377878951547946
68685,0.00888853186391667
58030,0.038351469860851535
23048,0.13608400100135098
81815,0.9972345146231337
86883,0.09484958083667573
51722,0.818886137107976
60351,0.17867442883031526
26823,0.9489140474006055
8152,0.9941194700576775
77653,0.08403833380262196
65387,0.043624682002461654
2807,0.07259236895862461
15437,0.022634344331432993
72151,0.03442017682933937
42621,0.03204745817381609
69292,0.03332848979217774
65960,0.13300038719588497
90210,0.21435725010996665
88718,0.15151515594184123
79895,0.3296738560216545
17397,0.08349763915322941
23386,0.06904650691172197
99486,0.055761055474364316
56499,0.5972270244247688
24583,0.6093516897455814
38762,0.4197218980122385
80320,0.8656058422391597
34083,0.8128411918146612
77203,0.3775585896349875
18546,0.12854422027407597
58279,0.036698972194147854
22705,0.12417048033621207
30259,0.007945410922721564
6731,0.15947015923080965
92687,0.07428176731216057
98103,0.3090220045683582
89286,0.012205988797303115
9319,0.9900598368924981
97624,0.05100950241504787
41923,0.009440205056598979
22952,0.6297330039108979
47121,0.22524953891911087
5827,0.17075671387690386
50011,0.4813959976397257
28119,0.45927407577486373
50411,0.5320288713580241
39894,0.40354180716742827
52213,0.07797975275863477
27516,0.563636769100324
21016,0.09289458639036731
21490,0.002234752488694528
56403,0.48230376209576353
38872,0.35435903849298106
38293,0.01781670524262603
7796,0.8772551522319552
26215,0.7247763503011679
24232,0.5892981929568969
42037,0.010814777262165029
18869,0.2468217614353972
78842,0.7312349650682942
73005,0.4219477143517792
45837,0.10613135021595668
89478,0.11714476562765481
54104,0.25547809191261056
70173,0.12203643192971707
88144,0.456713472457946
3819,0.09834014723547004
17334,0.7212827692028912
76297,0.8569176736536177
97608,0.09330697597452092
84459,0.12708729218956025
29413,0.04172184145182861
95763,0.23536288508104805
56267,0.03400724329233097
74515,0.8948235967167139
61312,0.11332885815857482
12358,0.14233648695521736
23100,0.005545686214527746
37389,0.19705148711325315
75897,0.005445924767448248
61981,0.4764189937996256
2083,0.5692334663529492
42963,0.997410881364307
36393,0.07447553946707655
31636,0.1725182788785082
30878,0.5774924320441059
46801,0.07045300354724085
4773,0.2430036193958292
5951,0.947150443953536
59152,0.11074383697591816
7076,0.8967510384224332
12177,0.048750548637492834
21938,0.011340456509873744
29943,0.05660425876156844
36635,0.6697797261897396
8034,0.3479675537902059
19897,0.4140432707739932
33201,0.2571991640257484
38317,0.20294310825483264
7024,0.7870541766572399
9287,0.3809344051273618
1667,0.32224754312252957
28453,0.04171806723753109
19946,0.011549831379212894
52900,0.28831745599705405
3396,0.24777702200252508
23371,0.048174584105781335
87935,0.9599200296895516
29349,0.08154130415804603
3386,0.0968291236460145
25759,0.06485121078983658
91706,0.0032301954330163692
90776,0.024086556300285278
316,0.5822222444187977
85321,0.7896022366292824
73024,0.0012787683778442678
72246,0.07301260298849238
3187,0.03773555756755583
84473,0.41833817579417254
17013,0.013349779863970387
47409,0.35423236803283353
50954,0.05564756510848934
11844,0.023746518989759033
85473,0.17905403570466913
7036,0.03746268376875979
73772,0.16310337755850443
57383,0.48091268068581344
53175,0.00018370671725786476
13208,0.018655618934921136
48837,0.08461569797493555
33434,0.3603091187553644
25632,0.011347192048466584
19716,0.004130331760506499
28863,0.18280320341122486
77132,0.36868692098058575
99374,0.05444935348456252
50557,0.16046754777699407
65296,0.10469274045500945
85911,0.06190960005583421
9655,0.04428998383216268
788,0.08501284157202234
64372,0.07443110694819746
98816,0.15277862018299868
87496,0.011857899303108207
67602,0.010324671466067293
47271,0.18560548230279403
19223,0.410252662086768
55200,0.09369036391609714
17601,0.5606410373445402
42643,0.08043979264943574
91604,0.14731558738126987
44272,0.5860961501215608
82459,0.04484230054787568
40474,0.004700844619256494
54772,0.579109253114858
57466,0.23991603356429456
14953,0.3209925847185152
94997,0.2513781528179997
89671,0.05983758870586427
320,0.7208932172422279
99021,0.19444075032906646
53185,0.09343559510343362
94987,0.8987822744926722
35767,0.04906801156938614
51998,0.9174852847946275
80660,0.0238059082067852
76947,0.2962357703182785
88081,0.7728958493160278
8132,0.13696210973533235
75994,0.6314723331416549
35031,0.4545547540457711
10883,0.04675318626902531
30009,0.8405073444927968
46626,0.7277707922373625
6927,0.6436771712918262
22739,0.22199764029909344
87084,0.9033125257777084
58342,0.06657910600780566
14485,0.18073073049014063
74363,0.26459026690177045
28985,0.7924043058709953
20516,0.5813285089197211
66797,0.007692017653126911
26332,0.22077278036780434
25211,0.08721154418238887
99850,0.3246399789148039
19053,0.014815510936263186
93691,0.2298175135395604
47582,0.15086414785702057
88679,0.0327493965421756
50942,0.9609241317688171
3634,0.9593191611633185
52539,0.2284424738442228
74732,0.2552775390877513
89410,0.9927199287696672
19238,0.010247475240005376
69447,0.631186326014386
79526,0.08623380433548061
1303,0.0217002230373781
84672,0.09060536366371705
54083,0.8622630229586024
90242,0.06021969018988201
85873,0.11019772803519733
81182,0.49460227155802833
93492,0.05978765947742938
99525,0.03965142858172372
2770,0.020259963422688355
45727,0.1406360474062127
97144,0.8283618980233245
85954,0.6330145406786386
55834,0.01561342568147331
27018,0.01883252465864047
60220,0.22503072098718901
33401,0.19188239937951168
15991,0.13979061072689614
72706,0.52377297375735
46460,0.45024133235054176
14950,0.07951290837253111
92552,0.969995703569734
73244,0.15356615411992958
18347,0.0490927364002982
94517,0.11445371666017921
32796,0.4969301638387205
84766,0.11516251932815796
47485,0.41267935891071217
12421,0.09862783727921964
6314,0.5852427275258321
67875,0.0026677338244914897
14050,0.22789470579158513
91076,0.24308770452018819
37173,0.13574244570047211
85528,0.026981180539575753
71770,0.010098620648983543
28266,0.8935541783788731
43470,0.03633385114551767
70532,0.024195241754516338
58838,0.04377100266246995
5490,0.16074844270707772
90829,0.1490071385921507
80021,0.09322338422561088
84035,0.831259078275541
31412,0.02142252494916954
54706,0.7108899535852351
23292,0.008296378467268113
74035,0.9829618535202956
26294,0.0038524794443695726
57212,0.7118008977610532
64277,0.06742232284807934
85529,0.5448538827454621
27718,0.1809100029324749
5447,0.05628403799133051
42052,0.9752633458752594
33906,0.12855008430980625
99515,0.0004479773225555159
77794,0.002488848998900723
18787,0.39666610935427304
93457,0.8964472471992698
62381,0.014291147301499435
80573,0.6928404979291403
29835,0.603473465417641
31097,0.38034042420845465
99173,0.11248242230034518
24196,0.3348683570862175
67098,0.7722764866769435
38115,0.1772919016364668
81708,0.05141949371863051
60029,0.5828115870141365
58820,0.3857462185740259
79534,0.018721192067123
2676,0.009562538990834424
47520,0.011064042395179932
71696,0.001169940865204125
47915,0.009210600441095451
74284,0.0021162524418552628
72760,0.5086967560531253
40033,0.28255941044481536
67660,0.22215141486352116
8107,0.6745616110896592
39376,0.3009577692509096
56581,0.1641339265350572
54937,0.3905030431234973
38482,0.5966148776980587
83582,0.035830407439055564
67119,0.902800544274714
41655,0.7972083901221768
30154,0.9633212569523174
66049,0.0005038618236031317
79398,0.00669845910294789
38046,0.1467888406888695
57243,0.4566744980199104
66878,0.7036582582133618
81767,0.9127440613674115
88431,0.11590197205979834
41538,0.1559441924274648
51623,0.005208247369978522
7500,0.8324480874045214
30544,0.997772519236483
87950,0.7970351753740398
99460,0.3551363511793982
61006,0.2979777037893045
65756,0.5558304803213383
33474,0.07485440946744305
10447,0.485920481433663
29923,0.14230122782555232
45707,0.16480130074939903
91212,0.015189472569852813
56862,0.09755293475004517
13487,0.0033443133600596126
64406,0.9205345836971331
36497,0.1621839182324273
81890,0.16542489501168603
25860,0.5098597535230122
19286,0.20524640813595185
224,0.2946365313023312
38563,0.09821348750513355
48031,0.7881773462204121
90468,0.17082150822206618
19215,0.02175047184535873
73280,0.26708017142625373
40950,0.17399021643048918
7943,0.09140813900845043
92330,0.019215888358680055
16488,0.08449202133457018
75094,0.0019945034799200463
25636,0.060175501484668895
69268,0.06501929786878263
78390,0.02878935944552261
95145,0.29295991813431954
60341,0.13047456086134213
53604,0.008982363701723926
47600,0.10152083117968493
15979,0.2275228532793536
45814,0.2568470579437346
85021,0.44796852562166606
98358,0.4375933779392867
73394,0.6742893022705486
10286,0.004146556428647363
48870,0.06165958305650833
19392,0.09063856389012738
75488,0.09197716132468295
15378,0.05859457564614665
69428,0.038588550740566836
37553,0.6057708310640271
52730,0.09302425870947918
32210,0.024310360651039076
5555,0.03932561923676885
76102,0.49703225311237725
38554,0.21654784080656003
38534,0.04476320319882923
55104,0.17474886721415517
96374,0.37295677004177025
51661,0.793359585274944
85093,0.09514318401199304
15598,0.350095389761958
66275,0.09834098473941147
21526,0.04750880286490152
25789,0.009784269633025975
73510,0.0030709081087484575
55414,0.057221737498282375
19243,0.4671312071175437
29636,0.019001839266541216
60127,0.37193959301081553
42974,0.010956157874298473
67717,0.18056563572904624
11707,0.01819226353656687
14663,0.01557912111241559
86430,0.2823376962491696
1721,0.05197774985361009
97948,0.967576226715524
22548,0.01867695586035562
76118,0.4713327761182325
84100,0.5777839199438126
62879,0.889516183901925
55441,0.9023790783568778
83686,0.6120206071410429
91912,0.29137979926904944
24670,0.16343083163534716
60106,0.9908739154988222
30786,0.0901813109998145
73969,0.9729952751326103
70528,0.16984415138254025
49036,0.00047274775262445243
4324,0.003980568164565919
9750,0.9154923018654245
12162,0.44624338376328254
29616,0.3477961143336627
51789,0.013359725163028035
96001,0.1402333876002451
80744,0.18797718456874332
18397,0.05853303342228858
14568,0.5407461227182255
72218,0.06040503586480563
4182,0.11464025676486443
20265,0.2794952102958539
4989,0.9974858699988008
77308,0.023033842978223293
63474,0.07389556916437473
45834,0.002187861038610149
26123,0.0048581798604537905
88592,0.19125918099137532
23605,0.09533466390312496
45724,0.48047228971641953
46544,0.07415287368978186
341,0.8339929267529262
39482,0.1605560672822627
51292,0.007134264681470259
1779,0.8657521610195362
38547,0.13987663632882694
9024,0.012104170157729226
24773,0.48026947065647935
76298,0.8500099297693873
78986,0.030190062839523944
29702,0.6667820020083464
64202,0.9686579020601314
5965,0.6291951450815635
60698,0.03142219528113834
93374,0.0866293448761531
50213,0.41077125710313356
18948,0.9645113460172344
91923,0.041526656225606785
66381,0.8401614067453812
63787,0.08639580030767363
27367,0.12720762469376762
47512,0.3862427795365339
71810,0.015269496933015556
50904,0.21316320297210636
50750,0.08235077571954431
90145,0.7614243056511077
65248,0.5225792891970049
79697,0.17221605864724343
83001,0.9643847479742447
91197,0.09821808408341429
74485,0.8412569605543492
22703,0.006763338583649108
72943,0.0479959018429259
68983,0.035441109079258175
5569,0.12686924122580487
18134,0.32433574416150446
95702,0.20756252141089374
6929,0.5033228939415223
83799,0.008607464861189086
1289,0.16382197339954616
48096,0.0836595081421387
29416,0.09805102492613474
84698,0.030774656481479562
23800,0.08692976915990089
12837,0.08270067576510415
33870,0.012341317679863177
54541,0.11415729343237839
35921,0.11114188873120695
51765,0.36094778739691025
59640,0.7443395503692959
72039,0.16936881943661541
70566,0.1896477038699527
45067,0.3711431357850008
62390,0.866950880515231
5027,0.008257552915853318
70218,0.7895798479090899
76628,0.0078231281561838
43406,0.05910894554819463
49714,0.040802323942319314
9504,0.20551405774374495
31948,0.6813412550605579
10323,0.5106203904977671
50616,0.09780455530701182
58044,0.7742750855123937
89531,0.06393490708150137
6280,0.26917312201694904
30328,0.1859689824271703
90621,0.17101668286894978
28976,0.01565242798398522
82665,0.003653750797356044
35922,0.577745398532252
63660,0.11912590198108505
28922,0.6000675168519441
34540,0.17051253979969205
11447,0.11242056276933331
98188,0.24358838626677898
20569,0.013164478216651194
90416,0.29994065950288035
59369,0.009047321992860928
58540,0.0030038404261587977
42501,0.2237077929200356
61851,0.40615411190084744
34158,0.9195229694208602
96541,0.11307906008462067
8220,0.18567874908491214
22007,0.6765139803263057
77880,0.5104320638002414
78101,0.224561802260595
95319,0.3946243694202968
90432,0.42785205094308837
17580,0.07654474615651352
62123,0.6322071463122738
32013,0.24993507061482403
19387,0.08245085845457872
1023,0.9069134517959045
5534,0.09192149624288222
39622,0.011540327416286463
66073,0.011428804279824106
6547,0.800807597210748
6368,0.06656443825318252
68538,0.0014116362459744426
91124,0.042176916722488064
2054,0.7749765927527864
6729,0.02029107028028226
78480,0.001952348161542554
25093,0.12077078563731704
38867,0.010120400090473915
33033,0.022164773719771776
52422,0.03582568972725096
50112,0.08480796826067778
6912,0.16027651155521547
21285,0.31368729103602205
75941,0.5081408961268368
73512,0.2253873333014162
31865,0.006576083887340782
9480,0.14814082670798412
61636,0.00784032886823728
52905,0.024762049357564254
48475,0.2731709779204053
36114,0.0042965408022151395
14170,0.18243394248140268
86267,0.22506395899354606
14154,0.023268917472546505
76627,0.1945168388984225
45441,0.13196690010379472
2119,0.012659780559364736
86329,0.029271546829509647
98353,0.08317856776808549
16767,0.16624518112879563
38951,0.010203803071597949
3985,0.6840455476878123
49619,0.11940931430641524
52972,0.010003922995754219
75614,0.08831141271799396
18288,0.2566098571149142
14268,0.6175652772552258
63396,0.027936724342013542
91441,0.2686234763015565
23440,0.35252351903046547
58183,0.005584409841798403
11958,0.060187266663141184
86881,0.09499239245375214
17472,0.24447198990208935
40787,0.0166464331282628
8266,0.03240189655814217
16960,0.6682337665050908
869,0.037686132606161875
71734,0.09127091713297485
3579,0.08180128390478837
63421,0.03388811924533192
49620,0.023078728272958655
25498,0.6188129489423219
53817,0.6229480218344007
62230,0.18282793223894142
97757,0.04195565476349793
17843,0.04471430461486267
46763,0.7583181549921693
88105,0.0953047173706321
75072,0.11434890404905139
11674,0.7399252615452957
45450,0.274608436768399
46954,0.05908058288705111
45009,0.5349333855054551
88472,0.013508187054911979
38763,0.27682371386213767
30332,0.015571081766864414
15303,0.030488647050035574
57924,0.7101958659727268
90139,0.9942840797717098
97403,0.019530892809593896
92160,0.6987375551787047
30142,0.8753405135649821
93837,0.03682553144870686
85767,0.19679651403125736
63084,0.18272186911276683
20644,0.18120893343711245
69541,0.15621274612662275
8534,0.002513487446406663
8202,0.2893172570520862
78212,0.06478997456961484
66894,0.08310967466518258
94531,0.25084931953702416
19670,0.1521540640907548
32328,0.019387179093035535
2856,0.29028106980873475
72512,0.6994158550105133
43236,0.5574171176204433
21911,0.5183741432529921
92363,0.914163293601828
21457,0.647211406079988
48979,0.04063933813733713
51147,0.33334217362216423
95282,0.2546950515161651
14637,0.06541303136470769
5611,0.3021553484835968
65110,0.020515334723398466
80957,0.033938949629925136
7838,0.2218270753454166
79207,0.18429393809197878
61976,0.034500137462179094
40160,0.9665451858157887
61454,0.6995766484970097
91167,0.010559814719000412
9615,0.8911892399064308
44331,0.2723867163318003
68665,0.08097549540638863
28842,0.022934031907307258
72271,0.07418164125900231
50119,0.9280947124699486
65020,0.10582059206074884
46206,0.5467183102706258
35499,0.8777740568453033
95769,0.07995186874581403
84665,0.012494399757899975
1461,0.6859285230460039
7948,0.7194903964948337
90533,0.9598535864206784
18385,0.3497708766813772
76146,0.09007543525490241
54531,0.9276953005675688
89847,0.00953280149461882
92947,0.015915278789186655
5558,0.018020294888356336
3839,0.3720818172260516
8951,0.5990058677472991
87934,0.0009873415754269128
27183,0.16836902659312444
69800,0.20948234601550303
67342,0.15554061625699916
15576,0.9998230519062177
17138,0.042521816183885834
33292,0.879659413931136
11619,0.02874394835943023
79065,0.028743094376984867
54033,0.07943584748900563
52946,0.012447239512832345
50840,0.20279874972695705
20190,0.022584058476426114
97764,0.08429093050686404
16521,0.7941567916364712
60748,0.42029850951873715
6692,0.01919980848506862
17231,0.0598876994347391
22770,0.6645623503251197
4740,0.012673246360351133
83423,0.37837056845578837
98041,0.14356818681048147
39422,0.013352027406847163
94977,0.029752371607644486
48700,0.06656002670164865
6799,0.11217594128016004
67834,0.005341682063258783
93263,0.008883731484618412
41160,0.017945126176768036
40014,0.08230635382122244
62533,0.16283208786980985
7761,0.18389056392097536
54041,0.15458234769009171
29869,0.24298476108417286
72272,0.03336989409591322
42741,0.9281522606561965
47000,0.9869230613971711
74876,0.49048515870068093
51451,0.026846708843008226
27968,0.6162887524024186
36038,0.024453611492505672
21816,0.015709025434364445
92396,0.9128285298157246
64111,0.27984438989651644
61038,0.04863150555429492
15689,0.45799787094057826
24066,0.02450235968711034
25926,0.008952053538133307
95817,0.8914805275495257
63508,0.05113869794050599
47120,0.1349624591829559
7788,0.8835414697812066
23064,0.0715102558761681
14541,0.03948441956001681
96134,0.010716509538841009
37654,0.9473449377472639
20072,0.02681210650458645
80153,0.002032331091120597
27002,0.09905611221587704
38796,0.029759127122318058
58103,0.04159177101599886
22832,0.04093763081152781
6632,0.05835316624290391
31018,0.37545744316785823
2100,0.09827651420815336
5042,0.18472957959788688
88363,0.04933801764355948
37489,0.010190878873954734
24009,0.8141803239637666
80997,0.047555641382114155
21323,0.40458896019081336
7614,0.640812385950303
96645,0.07830062783996845
51445,0.03375278957156252
43015,0.01082770682544117
23926,0.1687751237378537
